frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
14,0.149333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,0.170667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,0.181333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,0.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,0.202667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.213333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,0.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,0.234667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.00,0.000000,0.000000,0.000000,0,-70.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,0.245333,0.094678,0.537018,0.100214,0.097045,0.842914,0.226242,0.003628,0.000468,0.000083,0.002379,0.000307,0.000054,0.118969,0.015348,0.002715,0.690449,1.000000,0.805024,1,1,0.999977,0.00,0.000000,0.000000,0.000000,0,-38.3452,0.006212,0.002860,0.124067,0.004074,0.001875,0.124067,0.203692,0.093772,0.124067,0.006422,0.000593,0.029296,0.004212,0.000389,0.029296,0.537018,0.189356,0.724985
24,0.256000,0.159142,0.537018,0.168575,0.162708,0.846086,0.224375,0.040549,0.003086,0.000504,0.027413,0.002130,0.000349,1.000000,0.106483,0.017454,0.655599,0.867199,0.803368,0,1,1.000000,0.00,0.000000,0.000000,0.000000,0,-32.6687,0.089810,0.037255,0.104623,0.060167,0.025061,0.104897,1.000000,0.535686,0.164091,0.089810,0.006545,0.021576,0.060167,0.004417,0.021722,0.530731,0.255831,0.542587
25,0.266667,0.198876,0.537018,0.210333,0.204452,0.839073,0.228484,0.074163,0.003999,0.000608,0.058074,0.003356,0.000519,1.000000,0.167787,0.025931,0.631387,0.322955,0.802811,0,1,0.972250,0.00,0.000000,0.000000,0.000000,0,-30.3467,0.224178,0.070640,0.120855,0.167733,0.054637,0.118511,1.000000,0.558881,0.188399,0.224178,0.012413,0.021864,0.167733,0.009570,0.021833,0.506012,0.238540,0.518528
26,0.277333,0.234554,0.537018,0.248420,0.240886,0.838256,0.229004,0.069782,0.002500,0.000317,0.065753,0.003320,0.000510,1.000000,0.166000,0.025511,0.581364,0.126703,0.565403,0,1,0.924468,0.00,0.000000,0.000000,0.000000,0,-29.0206,0.269006,0.073138,0.134501,0.234153,0.068619,0.126356,1.000000,0.552386,0.188683,0.269006,0.013524,0.022227,0.234153,0.012460,0.021823,0.537018,0.248710,0.455660
27,0.288000,0.251549,0.537018,0.265768,0.258460,0.841987,0.226736,0.069013,0.002287,0.000274,0.067891,0.003277,0.000500,1.000000,0.163842,0.025017,0.565779,0.002784,0.556100,0,1,0.871446,0.00,0.000000,0.000000,0.000000,0,-27.8660,0.268113,0.073066,0.134579,0.256425,0.073567,0.128397,1.000000,0.545640,0.188812,0.268113,0.013526,0.022237,0.256425,0.013488,0.021830,0.530731,0.262488,0.515780
28,0.298667,0.247345,0.537018,0.262095,0.254045,0.837182,0.229645,0.069018,0.002289,0.000274,0.068630,0.003236,0.000491,1.000000,0.161780,0.024543,0.566400,0.001610,0.556100,0,1,0.821402,0.00,0.000000,0.000000,0.000000,0,-26.9360,0.268676,0.073018,0.134752,0.264460,0.075196,0.129181,1.000000,0.539191,0.189024,0.268676,0.013526,0.022240,0.264460,0.013829,0.021834,0.537018,0.238873,0.531549
29,0.309333,0.249171,0.537018,0.264342,0.255421,0.838498,0.228918,0.069017,0.002288,0.000274,0.068884,0.003196,0.000482,1.000000,0.159801,0.024090,0.566072,0.002889,0.556100,0,1,0.774316,0.00,0.000000,0.000000,0.000000,0,-26.2213,0.268445,0.073038,0.134679,0.267074,0.075656,0.129602,1.000000,0.533107,0.189218,0.268445,0.013526,0.022239,0.267074,0.013928,0.021846,0.530731,0.246023,0.453408
30,0.320000,0.252350,0.537018,0.266975,0.258778,0.842994,0.226179,0.069011,0.002286,0.000274,0.068967,0.003158,0.000473,1.000000,0.157901,0.023655,0.565709,0.003778,0.556100,0,1,0.729994,0.00,0.000000,0.000000,0.000000,0,-25.6225,0.268005,0.073075,0.134547,0.267684,0.075714,0.129899,1.000000,0.527387,0.189369,0.268005,0.013527,0.022237,0.267684,0.013943,0.021863,0.537018,0.261217,0.491722
31,0.330667,0.249815,0.537018,0.264523,0.256352,0.840144,0.227891,0.069016,0.002287,0.000274,0.068999,0.003122,0.000465,1.000000,0.156083,0.023239,0.566122,0.001257,0.556100,0,1,0.688068,0.00,0.000000,0.000000,0.000000,0,-25.0376,0.268472,0.073036,0.134687,0.268201,0.075653,0.130136,1.000000,0.521923,0.189589,0.268472,0.013526,0.022239,0.268201,0.013934,0.021870,0.530731,0.252603,0.560425
32,0.341333,0.247974,0.537018,0.262389,0.255105,0.836896,0.229769,0.069017,0.002289,0.000274,0.069011,0.003087,0.000457,1.000000,0.154343,0.022840,0.566373,0.000628,0.556100,0,1,0.648516,0.00,0.000000,0.000000,0.000000,0,-24.5640,0.268660,0.073019,0.134747,0.268502,0.075551,0.130355,1.000000,0.516726,0.189840,0.268660,0.013526,0.022240,0.268502,0.013917,0.021878,0.447189,0.231072,0.485422
33,0.352000,0.251154,0.537018,0.265536,0.257930,0.841556,0.227011,0.069013,0.002287,0.000274,0.069012,0.003053,0.000449,1.000000,0.152673,0.022458,0.565767,0.005676,0.556100,0,1,0.611548,0.00,0.000000,0.000000,0.000000,0,-24.1507,0.268093,0.073068,0.134573,0.268485,0.075453,0.130564,1.000000,0.511864,0.190028,0.268093,0.013526,0.022237,0.268485,0.013899,0.021882,0.537018,0.258604,0.447416
34,0.362667,0.250327,0.537018,0.265099,0.256756,0.840762,0.227531,0.069015,0.002288,0.000274,0.069014,0.003021,0.000442,1.000000,0.151074,0.022091,0.565850,0.000369,0.556100,0,1,0.576383,0.00,0.000000,0.000000,0.000000,0,-23.7350,0.268211,0.073058,0.134608,0.268473,0.075338,0.130755,1.000000,0.507248,0.190238,0.268211,0.013526,0.022238,0.268473,0.013879,0.021894,0.530731,0.258023,0.526352
35,0.373333,0.247819,0.537018,0.263158,0.254008,0.836900,0.229880,0.069017,0.002289,0.000274,0.069016,0.002991,0.000435,1.000000,0.149544,0.021740,0.566528,0.001288,0.556100,0,1,0.543298,0.00,0.000000,0.000000,0.000000,0,-23.3493,0.268715,0.073015,0.134765,0.268632,0.075239,0.130944,1.000000,0.502820,0.190518,0.268715,0.013526,0.022240,0.268632,0.013862,0.021899,0.537018,0.242509,0.532296
36,0.384000,0.250894,0.537018,0.265414,0.257549,0.841278,0.227193,0.069015,0.002287,0.000274,0.069016,0.002961,0.000428,1.000000,0.148074,0.021404,0.565966,0.004944,0.556100,0,1,0.512339,0.00,0.000000,0.000000,0.000000,0,-23.0361,0.268325,0.073048,0.134642,0.268619,0.075132,0.131116,1.000000,0.498669,0.190750,0.268325,0.013526,0.022238,0.268619,0.013843,0.021910,0.530731,0.243985,0.461646
37,0.394667,0.252212,0.537018,0.266613,0.258867,0.842889,0.226216,0.069011,0.002286,0.000274,0.069016,0.002933,0.000422,1.000000,0.146664,0.021082,0.565729,0.002500,0.556100,0,1,0.483013,0.00,0.000000,0.000000,0.000000,0,-22.7353,0.268030,0.073073,0.134554,0.268594,0.075043,0.131280,1.000000,0.494766,0.190950,0.268030,0.013526,0.022237,0.268594,0.013828,0.021916,0.537018,0.263680,0.505558
38,0.405333,0.248140,0.537018,0.262584,0.255226,0.837103,0.229651,0.069017,0.002289,0.000274,0.069017,0.002906,0.000415,1.000000,0.145317,0.020773,0.566240,0.001568,0.556100,0,1,0.455317,0.00,0.000000,0.000000,0.000000,0,-22.4237,0.268579,0.073027,0.134721,0.268594,0.074944,0.131441,1.000000,0.491013,0.191223,0.268579,0.013526,0.022240,0.268594,0.013811,0.021928,0.530731,0.241716,0.543088
39,0.416000,0.247898,0.537018,0.262662,0.254550,0.837754,0.229309,0.069017,0.002289,0.000274,0.069017,0.002881,0.000410,1.000000,0.144028,0.020477,0.566234,0.000118,0.556100,0,1,0.429126,0.00,0.000000,0.000000,0.000000,0,-22.1558,0.268579,0.073027,0.134721,0.268593,0.074851,0.131594,1.000000,0.487457,0.191496,0.268579,0.013526,0.022240,0.268593,0.013796,0.021939,0.524475,0.241516,0.456900
40,0.426667,0.251856,0.537018,0.266679,0.258105,0.842562,0.226463,0.069012,0.002287,0.000274,0.069017,0.002856,0.000404,1.000000,0.142788,0.020193,0.565726,0.005050,0.556100,0,1,0.404745,0.00,0.000000,0.000000,0.000000,0,-21.9098,0.268031,0.073073,0.134555,0.268570,0.074772,0.131732,1.000000,0.484145,0.191702,0.268031,0.013526,0.022237,0.268570,0.013782,0.021947,0.537018,0.259694,0.468421
41,0.437333,0.250411,0.537018,0.265441,0.256704,0.839947,0.228042,0.069015,0.002287,0.000274,0.069017,0.002832,0.000398,1.000000,0.141601,0.019921,0.565960,0.000776,0.556100,0,1,0.381504,0.00,0.000000,0.000000,0.000000,0,-21.6574,0.268324,0.073048,0.134642,0.268559,0.074689,0.131866,1.000000,0.480977,0.191944,0.268324,0.013526,0.022238,0.268559,0.013768,0.021957,0.530731,0.258120,0.551492
42,0.448000,0.248593,0.537018,0.263047,0.255508,0.838533,0.228814,0.069017,0.002288,0.000274,0.069017,0.002809,0.000393,1.000000,0.140465,0.019661,0.566538,0.001034,0.556100,0,1,0.359616,0.00,0.000000,0.000000,0.000000,0,-21.4194,0.268715,0.073014,0.134764,0.268661,0.074620,0.132000,1.000000,0.477932,0.192237,0.268715,0.013526,0.022240,0.268661,0.013757,0.021963,0.537018,0.234090,0.523602
43,0.458667,0.250690,0.537018,0.265094,0.257468,0.841116,0.227276,0.069014,0.002287,0.000274,0.069017,0.002788,0.000388,1.000000,0.139375,0.019412,0.565854,0.006007,0.556100,0,1,0.339292,0.00,0.000000,0.000000,0.000000,0,-21.2233,0.268210,0.073058,0.134608,0.268642,0.074546,0.132119,1.000000,0.475102,0.192462,0.268210,0.013526,0.022238,0.268642,0.013745,0.021973,0.530731,0.250036,0.447158
44,0.469333,0.250978,0.537018,0.265527,0.257719,0.840517,0.227645,0.069013,0.002287,0.000274,0.069017,0.002767,0.000383,1.000000,0.138330,0.019172,0.565764,0.001000,0.556100,0,1,0.319832,0.00,0.000000,0.000000,0.000000,0,-21.0097,0.268093,0.073068,0.134573,0.268619,0.074477,0.132231,1.000000,0.472431,0.192672,0.268093,0.013526,0.022237,0.268619,0.013734,0.021981,0.537018,0.260803,0.505681
45,0.480000,0.247491,0.537018,0.262434,0.253993,0.837299,0.229599,0.069017,0.002289,0.000274,0.069017,0.002747,0.000379,1.000000,0.137333,0.018943,0.566367,0.001519,0.556100,0,1,0.301522,0.00,0.000000,0.000000,0.000000,0,-20.7988,0.268660,0.073019,0.134747,0.268646,0.074411,0.132346,1.000000,0.469840,0.192953,0.268660,0.013526,0.022240,0.268646,0.013723,0.021990,0.530731,0.244281,0.534462
46,0.490667,0.254545,0.588242,0.269062,0.260894,0.845576,0.224607,0.069004,0.002326,0.000277,0.069017,0.002729,0.000375,1.000000,0.136454,0.018730,0.568376,0.009253,0.556100,0,1,0.284743,0.00,0.000000,0.000000,0.000000,0,-20.5481,0.268450,0.073036,0.134688,0.268638,0.074347,0.132454,1.000000,0.467401,0.193203,0.268450,0.013526,0.022239,0.268638,0.013713,0.022000,0.588242,0.262610,0.533231
47,0.501333,0.261853,0.668533,0.275717,0.268436,0.852488,0.220273,0.069368,0.006740,0.000480,0.069247,0.005360,0.000444,1.000000,0.267989,0.022188,0.651439,0.424915,0.724299,1,2,0.787106,0.00,0.000000,0.000000,0.000000,0,-20.3222,0.267153,0.073055,0.136344,0.268576,0.074400,0.133220,1.000000,0.478440,0.220856,0.267153,0.013847,0.025792,0.268576,0.013860,0.023559,0.668533,0.278589,0.452315
48,0.512000,0.259486,0.668533,0.273024,0.266466,0.850736,0.221335,0.069932,0.010499,0.000616,0.069696,0.008730,0.000557,1.000000,0.436512,0.027834,0.669753,0.260453,0.725269,0,2,0.779179,0.00,0.000000,0.000000,0.000000,0,-20.1379,0.268670,0.073423,0.139517,0.268638,0.074524,0.135562,1.000000,0.506152,0.274394,0.268670,0.014819,0.035462,0.268638,0.014469,0.030135,0.532043,0.251161,0.552230
49,0.522667,0.257146,0.668533,0.271013,0.263958,0.848350,0.222842,0.069194,0.006153,0.000413,0.069675,0.008623,0.000551,1.000000,0.431129,0.027533,0.641113,0.003058,0.706711,0,2,0.734650,0.00,0.000000,0.000000,0.000000,0,-19.9772,0.269393,0.073186,0.135833,0.269133,0.074528,0.135547,1.000000,0.503060,0.273334,0.269393,0.013952,0.027090,0.269133,0.014452,0.029966,0.536972,0.234177,0.482399
50,0.533333,0.255753,0.668533,0.270298,0.262111,0.846000,0.224348,0.069014,0.002484,0.000274,0.069647,0.008366,0.000539,1.000000,0.418308,0.026954,0.570467,0.008709,0.559270,0,2,0.692930,0.00,0.000000,0.000000,0.000000,0,-19.8266,0.268114,0.073066,0.134586,0.269090,0.074457,0.135425,1.000000,0.498089,0.268758,0.268114,0.013532,0.022303,0.269090,0.014389,0.029434,0.530731,0.257108,0.448655
51,0.544000,0.250895,0.537018,0.265655,0.257302,0.841328,0.227192,0.069014,0.002301,0.000274,0.069621,0.008113,0.000528,1.000000,0.405641,0.026400,0.566175,0.000218,0.556100,0,2,0.653074,0.00,0.000000,0.000000,0.000000,0,-19.6713,0.268183,0.073060,0.134600,0.269053,0.074388,0.135306,1.000000,0.493290,0.264177,0.268183,0.013526,0.022238,0.269053,0.014327,0.028899,0.537018,0.260322,0.530325
52,0.554667,0.248417,0.537018,0.263326,0.254863,0.838516,0.228880,0.069017,0.002289,0.000274,0.069596,0.007870,0.000517,1.000000,0.393478,0.025869,0.566518,0.001366,0.556100,0,2,0.615581,0.00,0.000000,0.000000,0.000000,0,-19.5155,0.268708,0.073015,0.134762,0.269038,0.074320,0.135208,1.000000,0.488731,0.259879,0.268708,0.013526,0.022240,0.269038,0.014269,0.028399,0.530731,0.241110,0.544174
53,0.565333,0.250066,0.537018,0.264481,0.257021,0.839412,0.228285,0.069015,0.002288,0.000274,0.069571,0.007636,0.000507,1.000000,0.381820,0.025360,0.565992,0.004510,0.556100,0,2,0.580440,0.00,0.000000,0.000000,0.000000,0,-19.3874,0.268354,0.073046,0.134651,0.269010,0.074258,0.135113,1.000000,0.484494,0.255754,0.268354,0.013526,0.022239,0.269010,0.014216,0.027931,0.524475,0.241092,0.452877
54,0.576000,0.251920,0.537018,0.266154,0.258787,0.842421,0.226477,0.069012,0.002287,0.000274,0.069548,0.007413,0.000497,1.000000,0.370647,0.024873,0.565718,0.002824,0.556100,0,2,0.547217,0.00,0.000000,0.000000,0.000000,0,-19.2507,0.268021,0.073073,0.134552,0.268968,0.074201,0.135023,1.000000,0.480555,0.251807,0.268021,0.013527,0.022237,0.268968,0.014166,0.027496,0.537018,0.264250,0.490607
55,0.586667,0.248095,0.537018,0.262865,0.254711,0.838096,0.229109,0.069017,0.002289,0.000274,0.069526,0.007199,0.000488,1.000000,0.359946,0.024406,0.566195,0.001515,0.556100,0,2,0.515824,0.00,0.000000,0.000000,0.000000,0,-19.1086,0.268555,0.073029,0.134714,0.268951,0.074144,0.134950,1.000000,0.476816,0.248148,0.268555,0.013526,0.022240,0.268951,0.014120,0.027092,0.530731,0.245186,0.541685
56,0.597333,0.248313,0.537018,0.263591,0.254524,0.837486,0.229528,0.069017,0.002289,0.000274,0.069505,0.006994,0.000479,1.000000,0.349691,0.023958,0.566277,0.000180,0.556100,0,2,0.486156,0.00,0.000000,0.000000,0.000000,0,-18.9788,0.268602,0.073025,0.134728,0.268936,0.074090,0.134886,1.000000,0.473309,0.244704,0.268602,0.013526,0.022240,0.268936,0.014078,0.026717,0.537018,0.242005,0.474842
57,0.608000,0.252317,0.537018,0.266889,0.258801,0.842945,0.226202,0.069011,0.002286,0.000274,0.069484,0.006797,0.000471,1.000000,0.339859,0.023529,0.565732,0.005234,0.556100,0,2,0.458507,0.00,0.000000,0.000000,0.000000,0,-18.8622,0.268042,0.073072,0.134558,0.268899,0.074042,0.134820,1.000000,0.470078,0.241388,0.268042,0.013526,0.022237,0.268899,0.014039,0.026368,0.530731,0.257184,0.473789
58,0.618667,0.250824,0.537018,0.265412,0.257400,0.841309,0.227183,0.069014,0.002287,0.000274,0.069464,0.006609,0.000462,1.000000,0.330440,0.023118,0.565947,0.000713,0.556100,0,2,0.432169,0.00,0.000000,0.000000,0.000000,0,-18.7352,0.268295,0.073051,0.134633,0.268874,0.073995,0.134764,1.000000,0.467030,0.238303,0.268295,0.013526,0.022238,0.268874,0.014002,0.026045,0.537018,0.258502,0.549437
59,0.629333,0.247493,0.537018,0.261918,0.254654,0.836312,0.230113,0.069017,0.002289,0.000274,0.069446,0.006428,0.000454,1.000000,0.321418,0.022724,0.566554,0.001233,0.556100,0,2,0.407379,0.00,0.000000,0.000000,0.000000,0,-18.6146,0.268719,0.073014,0.134766,0.268867,0.073948,0.134722,1.000000,0.464133,0.235465,0.268719,0.013526,0.022240,0.268867,0.013968,0.025747,0.464386,0.231253,0.511837
